Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,366954,3496,366590,4,364,
circuito_aleatorio_0000.tfc,3500,396906,3497,396509,3,397,
circuito_aleatorio_0002.tfc,3500,391620,3495,391327,5,293,
circuito_aleatorio_0003.tfc,3500,402370,3495,402144,5,226,
circuito_aleatorio_0004.tfc,3500,387689,3500,387563,0,126,
circuito_aleatorio_0005.tfc,3500,392133,3498,391936,2,197,
circuito_aleatorio_0006.tfc,3500,387938,3492,386488,8,1450,
circuito_aleatorio_0007.tfc,3500,390669,3495,389928,5,741,
circuito_aleatorio_0008.tfc,3500,366940,3496,366283,4,657,
circuito_aleatorio_0009.tfc,3500,405643,3495,405363,5,280,
