Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,6361,1,1,2499,6360,
circuito_aleatorio_0001.tfc,2500,6425,1,1,2499,6424,
circuito_aleatorio_0003.tfc,2500,6372,1,5,2499,6367,
circuito_aleatorio_0002.tfc,2500,6579,1,3,2499,6576,
circuito_aleatorio_0004.tfc,2500,6425,1,3,2499,6422,
circuito_aleatorio_0005.tfc,2500,6412,1,5,2499,6407,
circuito_aleatorio_0006.tfc,2500,6228,4,10,2496,6218,
circuito_aleatorio_0007.tfc,2500,6239,1,3,2499,6236,
circuito_aleatorio_0008.tfc,2500,6162,1,1,2499,6161,
circuito_aleatorio_0009.tfc,2500,6284,2,8,2498,6276,
