Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,3020,1,3020.0,3020,3020,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,3056,1,3056.0,3056,3056,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,3061,1,3061.0,3061,3061,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,3044,1,3044.0,3044,3044,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,3048,1,3048.0,3048,3048,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,3104,1,3104.0,3104,3104,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2995,1,2995.0,2995,2995,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,3082,1,3082.0,3082,3082,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,3057,1,3057.0,3057,3057,
benchmark_aleatorio_otimos_regras/n5_p4000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,3006,1,3006.0,3006,3006,
