Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,85314,27,1567,4473,83747,
circuito_aleatorio_0000.tfc,4500,91830,23,1383,4477,90447,
circuito_aleatorio_0002.tfc,4500,89421,22,1110,4478,88311,
circuito_aleatorio_0003.tfc,4500,90374,20,1068,4480,89306,
circuito_aleatorio_0004.tfc,4500,91412,22,1378,4478,90034,
circuito_aleatorio_0005.tfc,4500,90606,29,1664,4471,88942,
circuito_aleatorio_0006.tfc,4500,89874,23,1227,4477,88647,
circuito_aleatorio_0007.tfc,4500,91188,18,822,4482,90366,
circuito_aleatorio_0008.tfc,4500,91028,23,1609,4477,89419,
circuito_aleatorio_0009.tfc,4500,88672,29,1613,4471,87059,
