Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,22721,3,15,4997,22706,
circuito_aleatorio_0001.tfc,5000,22661,3,15,4997,22646,
circuito_aleatorio_0002.tfc,5000,21615,4,37,4996,21578,
circuito_aleatorio_0003.tfc,5000,21719,3,15,4997,21704,
circuito_aleatorio_0004.tfc,5000,22543,5,24,4995,22519,
circuito_aleatorio_0005.tfc,5000,22523,3,29,4997,22494,
circuito_aleatorio_0006.tfc,5000,22478,3,15,4997,22463,
circuito_aleatorio_0007.tfc,5000,22457,3,20,4997,22437,
circuito_aleatorio_0008.tfc,5000,22345,2,16,4998,22329,
circuito_aleatorio_0009.tfc,5000,22923,3,29,4997,22894,
