Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,284798,3991,284248,9,550,
circuito_aleatorio_0000.tfc,4000,298324,3990,297533,10,791,
circuito_aleatorio_0002.tfc,4000,295948,3989,295215,11,733,
circuito_aleatorio_0003.tfc,4000,302475,3990,301810,10,665,
circuito_aleatorio_0004.tfc,4000,293105,3988,292588,12,517,
circuito_aleatorio_0005.tfc,4000,301278,3986,300244,14,1034,
circuito_aleatorio_0006.tfc,4000,294397,3984,293936,16,461,
circuito_aleatorio_0007.tfc,4000,288496,3985,288035,15,461,
circuito_aleatorio_0008.tfc,4000,286523,3991,286004,9,519,
circuito_aleatorio_0009.tfc,4000,307398,3985,306980,15,418,
