Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,104873,40,5337,3460,99536,
circuito_aleatorio_0000.tfc,3500,110855,57,6225,3443,104630,
circuito_aleatorio_0002.tfc,3500,108162,53,5858,3447,102304,
circuito_aleatorio_0003.tfc,3500,108079,54,5082,3446,102997,
circuito_aleatorio_0004.tfc,3500,110093,39,4855,3461,105238,
circuito_aleatorio_0005.tfc,3500,112181,46,5128,3454,107053,
circuito_aleatorio_0006.tfc,3500,106874,42,4892,3458,101982,
circuito_aleatorio_0007.tfc,3500,109027,49,5423,3451,103604,
circuito_aleatorio_0008.tfc,3500,111426,52,5592,3448,105834,
circuito_aleatorio_0009.tfc,3500,109916,44,5244,3456,104672,
