Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,57,1,57.0,57,57,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,40,1,40.0,40,40,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,53,1,53.0,53,53,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,54,1,54.0,54,54,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,39,1,39.0,39,39,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,42,1,42.0,42,42,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,52,1,52.0,52,52,
benchmark_aleatorio_reed/n8_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,44,1,44.0,44,44,
