Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,51551,2368,50049,132,1502,
circuito_aleatorio_0001.tfc,2500,50496,2359,48858,141,1638,
circuito_aleatorio_0003.tfc,2500,47730,2381,46547,119,1183,
circuito_aleatorio_0002.tfc,2500,46836,2394,45691,106,1145,
circuito_aleatorio_0004.tfc,2500,50676,2365,49123,135,1553,
circuito_aleatorio_0005.tfc,2500,49439,2389,48221,111,1218,
circuito_aleatorio_0006.tfc,2500,50031,2402,48686,98,1345,
circuito_aleatorio_0007.tfc,2500,51064,2372,49682,128,1382,
circuito_aleatorio_0008.tfc,2500,50528,2359,49039,141,1489,
circuito_aleatorio_0009.tfc,2500,51605,2372,50118,128,1487,
