Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,2368,1,2368.0,2368,2368,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,2359,1,2359.0,2359,2359,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,2394,1,2394.0,2394,2394,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,2381,1,2381.0,2381,2381,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2365,1,2365.0,2365,2365,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,2389,1,2389.0,2389,2389,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,2402,1,2402.0,2402,2402,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,2372,1,2372.0,2372,2372,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,2359,1,2359.0,2359,2359,
benchmark_aleatorio_otimos_regras/n7_p2500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2372,1,2372.0,2372,2372,
