Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2937,1,2937.0,2937,2937,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2947,1,2947.0,2947,2947,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2932,1,2932.0,2932,2932,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2949,1,2949.0,2949,2949,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2941,1,2941.0,2941,2941,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2944,1,2944.0,2944,2944,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2941,1,2941.0,2941,2941,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2942,1,2942.0,2942,2942,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2948,1,2948.0,2948,2948,
benchmark_aleatorio_reed_otimos_regras/n8_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2938,1,2938.0,2938,2938,
