Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,11364,5,67,1495,11297,
circuito_aleatorio_0001.tfc,1500,11700,4,28,1496,11672,
circuito_aleatorio_0003.tfc,1500,11524,3,61,1497,11463,
circuito_aleatorio_0002.tfc,1500,11496,4,93,1496,11403,
circuito_aleatorio_0004.tfc,1500,11674,9,139,1491,11535,
circuito_aleatorio_0005.tfc,1500,11054,3,27,1497,11027,
circuito_aleatorio_0006.tfc,1500,10740,7,59,1493,10681,
circuito_aleatorio_0007.tfc,1500,11072,3,27,1497,11045,
circuito_aleatorio_0008.tfc,1500,10729,6,82,1494,10647,
circuito_aleatorio_0009.tfc,1500,11292,4,90,1496,11202,
