Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,10900,1421,7238,1079,3662,
circuito_aleatorio_0001.tfc,2500,11821,1505,8008,995,3813,
circuito_aleatorio_0002.tfc,2500,11132,1519,7845,981,3287,
circuito_aleatorio_0003.tfc,2500,11529,1482,7681,1018,3848,
circuito_aleatorio_0004.tfc,2500,10978,1444,7400,1056,3578,
circuito_aleatorio_0005.tfc,2500,10637,1430,7305,1070,3332,
circuito_aleatorio_0006.tfc,2500,10754,1430,7279,1070,3475,
circuito_aleatorio_0007.tfc,2500,10965,1471,7476,1029,3489,
circuito_aleatorio_0008.tfc,2500,11387,1490,7772,1010,3615,
circuito_aleatorio_0009.tfc,2500,11156,1486,7485,1014,3671,
