Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,202,1,202.0,202,202,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,202,1,202.0,202,202,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,225,1,225.0,225,225,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,185,1,185.0,185,185,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,183,1,183.0,183,183,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,213,1,213.0,213,213,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,199,1,199.0,199,199,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,205,1,205.0,205,205,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,191,1,191.0,191,191,
benchmark_aleatorio_reed/n10_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,198,1,198.0,198,198,
