Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,186995,202,88750,2298,98245,
circuito_aleatorio_0001.tfc,2500,178280,202,95725,2298,82555,
circuito_aleatorio_0002.tfc,2500,182643,225,103265,2275,79378,
circuito_aleatorio_0003.tfc,2500,182749,185,91615,2315,91134,
circuito_aleatorio_0004.tfc,2500,182467,183,81656,2317,100811,
circuito_aleatorio_0005.tfc,2500,191144,213,97655,2287,93489,
circuito_aleatorio_0006.tfc,2500,185483,199,90953,2301,94530,
circuito_aleatorio_0007.tfc,2500,184889,205,82182,2295,102707,
circuito_aleatorio_0008.tfc,2500,188283,191,91909,2309,96374,
circuito_aleatorio_0009.tfc,2500,189050,198,81392,2302,107658,
