Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,1644545,4500,1644477,0,68,
circuito_aleatorio_0001.tfc,4500,1702649,4500,1702480,0,169,
circuito_aleatorio_0002.tfc,4500,1759007,4500,1758943,0,64,
circuito_aleatorio_0003.tfc,4500,1747674,4500,1747658,0,16,
circuito_aleatorio_0004.tfc,4500,1680081,4498,1679497,2,584,
circuito_aleatorio_0005.tfc,4500,1707056,4500,1707056,0,0,
circuito_aleatorio_0006.tfc,4500,1688060,4500,1688060,0,0,
circuito_aleatorio_0007.tfc,4500,1770285,4499,1770264,1,21,
circuito_aleatorio_0008.tfc,4500,1763443,4500,1763379,0,64,
circuito_aleatorio_0009.tfc,4500,1799698,4499,1799573,1,125,
