Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2834,1,2834.0,2834,2834,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2855,1,2855.0,2855,2855,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2864,1,2864.0,2864,2864,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2837,1,2837.0,2837,2837,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2867,1,2867.0,2867,2867,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2879,1,2879.0,2879,2879,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2844,1,2844.0,2844,2844,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2834,1,2834.0,2834,2834,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2851,1,2851.0,2851,2851,
benchmark_aleatorio_reed_otimos_regras/n7_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2846,1,2846.0,2846,2846,
