Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,174276,1497,173931,3,345,
circuito_aleatorio_0001.tfc,1500,173097,1500,173045,0,52,
circuito_aleatorio_0002.tfc,1500,146758,1500,146599,0,159,
circuito_aleatorio_0003.tfc,1500,153747,1498,153670,2,77,
circuito_aleatorio_0005.tfc,1500,163497,1500,163461,0,36,
circuito_aleatorio_0004.tfc,1500,171916,1495,171737,5,179,
circuito_aleatorio_0006.tfc,1500,172189,1498,171983,2,206,
circuito_aleatorio_0007.tfc,1500,171659,1498,171573,2,86,
circuito_aleatorio_0008.tfc,1500,172030,1497,171890,3,140,
circuito_aleatorio_0009.tfc,1500,169621,1500,169604,0,17,
