Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,68351,24,1570,3476,66781,
circuito_aleatorio_0000.tfc,3500,71082,35,1827,3465,69255,
circuito_aleatorio_0002.tfc,3500,67471,27,1312,3473,66159,
circuito_aleatorio_0003.tfc,3500,69635,17,1159,3483,68476,
circuito_aleatorio_0004.tfc,3500,70220,32,1648,3468,68572,
circuito_aleatorio_0005.tfc,3500,71485,21,847,3479,70638,
circuito_aleatorio_0006.tfc,3500,71822,22,1172,3478,70650,
circuito_aleatorio_0007.tfc,3500,67888,22,764,3478,67124,
circuito_aleatorio_0008.tfc,3500,70877,29,1637,3471,69240,
circuito_aleatorio_0009.tfc,3500,71936,26,1449,3474,70487,
