Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1958,1,1958.0,1958,1958,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1961,1,1961.0,1961,1961,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1966,1,1966.0,1966,1966,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1953,1,1953.0,1953,1953,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1963,1,1963.0,1963,1963,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1965,1,1965.0,1965,1965,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1959,1,1959.0,1959,1959,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1965,1,1965.0,1965,1965,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1961,1,1961.0,1961,1961,
benchmark_aleatorio_otimos_regras/n8_p2000/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1956,1,1956.0,1956,1956,
