Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,64338,1958,63643,42,695,
circuito_aleatorio_0001.tfc,2000,62136,1961,61545,39,591,
circuito_aleatorio_0003.tfc,2000,58641,1953,57892,47,749,
circuito_aleatorio_0002.tfc,2000,59072,1966,58436,34,636,
circuito_aleatorio_0004.tfc,2000,64659,1963,63784,37,875,
circuito_aleatorio_0005.tfc,2000,61170,1965,60385,35,785,
circuito_aleatorio_0006.tfc,2000,61953,1959,61030,41,923,
circuito_aleatorio_0007.tfc,2000,62397,1965,61577,35,820,
circuito_aleatorio_0008.tfc,2000,63161,1961,62584,39,577,
circuito_aleatorio_0009.tfc,2000,63519,1956,62727,44,792,
