Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,300505,2998,300269,2,236,
circuito_aleatorio_0000.tfc,3000,347373,2997,346976,3,397,
circuito_aleatorio_0002.tfc,3000,335413,2995,335198,5,215,
circuito_aleatorio_0003.tfc,3000,343848,2996,343556,4,292,
circuito_aleatorio_0005.tfc,3000,327497,2999,327260,1,237,
circuito_aleatorio_0004.tfc,3000,341651,2997,341494,3,157,
circuito_aleatorio_0007.tfc,3000,334153,2994,333329,6,824,
circuito_aleatorio_0006.tfc,3000,341385,2999,341316,1,69,
circuito_aleatorio_0009.tfc,3000,325078,2998,324849,2,229,
circuito_aleatorio_0008.tfc,3000,329968,2993,328649,7,1319,
