Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3526,1,3526.0,3526,3526,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3528,1,3528.0,3528,3528,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3489,1,3489.0,3489,3489,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3553,1,3553.0,3553,3553,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3525,1,3525.0,3525,3525,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3580,1,3580.0,3580,3580,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3512,1,3512.0,3512,3512,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3531,1,3531.0,3531,3531,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3550,1,3550.0,3550,3550,
benchmark_aleatorio_reed_otimos_regras/n6_p4000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3569,1,3569.0,3569,3569,
