Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2997,1,2997.0,2997,2997,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2998,1,2998.0,2998,2998,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2995,1,2995.0,2995,2995,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2996,1,2996.0,2996,2996,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2997,1,2997.0,2997,2997,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2999,1,2999.0,2999,2999,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2999,1,2999.0,2999,2999,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2994,1,2994.0,2994,2994,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2993,1,2993.0,2993,2993,
benchmark_aleatorio_reed_otimos_regras/n11_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2998,1,2998.0,2998,2998,
