Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,1289284,3216,22362816,284,-21073532,
circuito_aleatorio_0001.tfc,3500,1270845,3289,22988429,211,-21717584,
circuito_aleatorio_0003.tfc,3500,1318982,3217,23155281,283,-21836299,
circuito_aleatorio_0002.tfc,3500,1401652,3279,23714206,221,-22312554,
circuito_aleatorio_0004.tfc,3500,1378060,3198,22690902,302,-21312842,
circuito_aleatorio_0005.tfc,3500,1320654,3226,22896639,274,-21575985,
circuito_aleatorio_0007.tfc,3500,1355075,3238,22921769,262,-21566694,
circuito_aleatorio_0006.tfc,3500,1272835,3310,23319688,190,-22046853,
circuito_aleatorio_0009.tfc,3500,1388209,3185,22552149,315,-21163940,
circuito_aleatorio_0008.tfc,3500,1321685,3371,23499519,129,-22177834,
