Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3216,1,3216.0,3216,3216,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3289,1,3289.0,3289,3289,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3279,1,3279.0,3279,3279,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3217,1,3217.0,3217,3217,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3198,1,3198.0,3198,3198,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3226,1,3226.0,3226,3226,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3310,1,3310.0,3310,3310,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3238,1,3238.0,3238,3238,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3371,1,3371.0,3371,3371,
benchmark_aleatorio_reed/n14_p3500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3185,1,3185.0,3185,3185,
