Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,11420,2,7,4498,11413,
circuito_aleatorio_0001.tfc,4500,11725,1,5,4499,11720,
circuito_aleatorio_0002.tfc,4500,11526,2,7,4498,11519,
circuito_aleatorio_0003.tfc,4500,11423,2,6,4498,11417,
circuito_aleatorio_0004.tfc,4500,11109,1,1,4499,11108,
circuito_aleatorio_0005.tfc,4500,11231,0,0,4500,11231,
circuito_aleatorio_0006.tfc,4500,11486,1,5,4499,11481,
circuito_aleatorio_0007.tfc,4500,11454,2,8,4498,11446,
circuito_aleatorio_0008.tfc,4500,11553,2,8,4498,11545,
circuito_aleatorio_0009.tfc,4500,11617,2,6,4498,11611,
