Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,53,1,53.0,53,53,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,50,1,50.0,50,50,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,54,1,54.0,54,54,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,37,1,37.0,37,37,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,43,1,43.0,43,43,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,44,1,44.0,44,44,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,56,1,56.0,56,56,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,56,1,56.0,56,56,
benchmark_aleatorio_reed/n8_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,53,1,53.0,53,53,
