Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,64338,46,4284,1954,60054,
circuito_aleatorio_0001.tfc,2000,62136,53,6055,1947,56081,
circuito_aleatorio_0003.tfc,2000,58641,54,6244,1946,52397,
circuito_aleatorio_0002.tfc,2000,59072,50,5508,1950,53564,
circuito_aleatorio_0004.tfc,2000,64659,37,4789,1963,59870,
circuito_aleatorio_0005.tfc,2000,61170,43,5995,1957,55175,
circuito_aleatorio_0006.tfc,2000,61953,44,5608,1956,56345,
circuito_aleatorio_0007.tfc,2000,62397,56,7562,1944,54835,
circuito_aleatorio_0008.tfc,2000,63161,56,6795,1944,56366,
circuito_aleatorio_0009.tfc,2000,63519,53,5648,1947,57871,
