Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,400799,1000,400735,0,64,
circuito_aleatorio_0001.tfc,1000,380247,1000,380247,0,0,
circuito_aleatorio_0003.tfc,1000,326674,1000,326674,0,0,
circuito_aleatorio_0002.tfc,1000,343190,1000,343190,0,0,
circuito_aleatorio_0004.tfc,1000,384407,1000,384403,0,4,
circuito_aleatorio_0005.tfc,1000,353160,1000,353128,0,32,
circuito_aleatorio_0006.tfc,1000,371652,1000,371524,0,128,
circuito_aleatorio_0007.tfc,1000,418431,1000,418431,0,0,
circuito_aleatorio_0008.tfc,1000,368634,1000,368625,0,9,
circuito_aleatorio_0009.tfc,1000,403927,1000,403927,0,0,
