Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,94566,22,1246,4978,93320,
circuito_aleatorio_0000.tfc,5000,102047,29,1093,4971,100954,
circuito_aleatorio_0003.tfc,5000,101095,25,1637,4975,99458,
circuito_aleatorio_0002.tfc,5000,100115,19,1401,4981,98714,
circuito_aleatorio_0005.tfc,5000,98775,27,1315,4973,97460,
circuito_aleatorio_0004.tfc,5000,102133,24,1266,4976,100867,
circuito_aleatorio_0007.tfc,5000,100553,20,1240,4980,99313,
circuito_aleatorio_0006.tfc,5000,102036,19,1166,4981,100870,
circuito_aleatorio_0008.tfc,5000,98399,18,856,4982,97543,
circuito_aleatorio_0009.tfc,5000,97962,20,1058,4980,96904,
