Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,29,1,29.0,29,29,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,22,1,22.0,22,22,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,19,1,19.0,19,19,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,25,1,25.0,25,25,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,24,1,24.0,24,24,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,27,1,27.0,27,27,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,19,1,19.0,19,19,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,20,1,20.0,20,20,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,18,1,18.0,18,18,
benchmark_aleatorio_reed/n7_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,20,1,20.0,20,20,
