Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4249,1,4249.0,4249,4249,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4303,1,4303.0,4303,4303,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4272,1,4272.0,4272,4272,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4310,1,4310.0,4310,4310,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4254,1,4254.0,4254,4254,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4274,1,4274.0,4274,4274,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4278,1,4278.0,4278,4278,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4282,1,4282.0,4282,4282,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4266,1,4266.0,4266,4266,
benchmark_aleatorio_otimos_regras/n7_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4278,1,4278.0,4278,4278,
