Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,284798,204,84176,3796,200622,
circuito_aleatorio_0000.tfc,4000,298324,214,90348,3786,207976,
circuito_aleatorio_0002.tfc,4000,295948,193,84155,3807,211793,
circuito_aleatorio_0003.tfc,4000,302475,200,91018,3800,211457,
circuito_aleatorio_0005.tfc,4000,301278,178,82622,3822,218656,
circuito_aleatorio_0004.tfc,4000,293105,215,92885,3785,200220,
circuito_aleatorio_0006.tfc,4000,294397,222,88594,3778,205803,
circuito_aleatorio_0007.tfc,4000,288496,203,84571,3797,203925,
circuito_aleatorio_0008.tfc,4000,286523,216,91606,3784,194917,
circuito_aleatorio_0009.tfc,4000,307398,207,90535,3793,216863,
