Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,214,1,214.0,214,214,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,204,1,204.0,204,204,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,193,1,193.0,193,193,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,200,1,200.0,200,200,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,215,1,215.0,215,215,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,178,1,178.0,178,178,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,222,1,222.0,222,222,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,216,1,216.0,216,216,
benchmark_aleatorio_reed/n10_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,207,1,207.0,207,207,
