Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,149566,1995,149205,5,361,
circuito_aleatorio_0001.tfc,2000,148758,1995,148328,5,430,
circuito_aleatorio_0002.tfc,2000,135074,1996,134811,4,263,
circuito_aleatorio_0003.tfc,2000,149724,1995,149437,5,287,
circuito_aleatorio_0004.tfc,2000,147545,1994,147233,6,312,
circuito_aleatorio_0005.tfc,2000,148403,1995,147982,5,421,
circuito_aleatorio_0006.tfc,2000,150028,1993,149676,7,352,
circuito_aleatorio_0007.tfc,2000,152447,1997,152134,3,313,
circuito_aleatorio_0008.tfc,2000,144349,1994,144064,6,285,
circuito_aleatorio_0009.tfc,2000,148756,1994,148524,6,232,
