Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,179,1,179.0,179,179,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,205,1,205.0,205,205,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,189,1,189.0,189,189,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,178,1,178.0,178,178,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,190,1,190.0,190,190,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,177,1,177.0,177,177,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,192,1,192.0,192,192,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,198,1,198.0,198,198,
benchmark_aleatorio_reed/n10_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,191,1,191.0,191,191,
