Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,114372,179,92771,1321,21601,
circuito_aleatorio_0001.tfc,1500,112436,205,96895,1295,15541,
circuito_aleatorio_0002.tfc,1500,104681,189,82121,1311,22560,
circuito_aleatorio_0003.tfc,1500,101909,178,83324,1322,18585,
circuito_aleatorio_0005.tfc,1500,107638,190,84584,1310,23054,
circuito_aleatorio_0004.tfc,1500,114520,203,94841,1297,19679,
circuito_aleatorio_0006.tfc,1500,114646,177,80037,1323,34609,
circuito_aleatorio_0007.tfc,1500,108868,192,96752,1308,12116,
circuito_aleatorio_0008.tfc,1500,112128,198,85225,1302,26903,
circuito_aleatorio_0009.tfc,1500,113080,191,84807,1309,28273,
