Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,52759,500,52707,0,52,
circuito_aleatorio_0001.tfc,500,58139,497,57848,3,291,
circuito_aleatorio_0002.tfc,500,63378,500,63376,0,2,
circuito_aleatorio_0003.tfc,500,56996,500,56948,0,48,
circuito_aleatorio_0004.tfc,500,58694,500,58690,0,4,
circuito_aleatorio_0005.tfc,500,57407,500,57407,0,0,
circuito_aleatorio_0006.tfc,500,49533,500,49533,0,0,
circuito_aleatorio_0007.tfc,500,47674,500,47594,0,80,
circuito_aleatorio_0008.tfc,500,49551,500,49472,0,79,
circuito_aleatorio_0009.tfc,500,49331,499,49307,1,24,
