Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,43678,3109,40656,391,3022,
circuito_aleatorio_0000.tfc,3500,44594,3076,41620,424,2974,
circuito_aleatorio_0002.tfc,3500,41145,3025,37976,475,3169,
circuito_aleatorio_0003.tfc,3500,43778,3107,40733,393,3045,
circuito_aleatorio_0004.tfc,3500,43497,3111,40550,389,2947,
circuito_aleatorio_0005.tfc,3500,44048,3085,41244,415,2804,
circuito_aleatorio_0006.tfc,3500,44273,3124,41231,376,3042,
circuito_aleatorio_0007.tfc,3500,44125,3074,40644,426,3481,
circuito_aleatorio_0008.tfc,3500,43902,3089,40703,411,3199,
circuito_aleatorio_0009.tfc,3500,44204,3108,41355,392,2849,
