Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,4410,1,4410.0,4410,4410,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,4406,1,4406.0,4406,4406,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,4417,1,4417.0,4417,4417,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,4417,1,4417.0,4417,4417,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,4411,1,4411.0,4411,4411,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,4420,1,4420.0,4420,4420,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,4423,1,4423.0,4423,4423,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,4423,1,4423.0,4423,4423,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,4415,1,4415.0,4415,4415,
benchmark_aleatorio_otimos_regras/n8_p4500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,4403,1,4403.0,4403,4403,
