Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,133527,4406,131815,94,1712,
circuito_aleatorio_0000.tfc,4500,142717,4410,141247,90,1470,
circuito_aleatorio_0002.tfc,4500,141076,4417,139202,83,1874,
circuito_aleatorio_0003.tfc,4500,140207,4417,138599,83,1608,
circuito_aleatorio_0004.tfc,4500,141565,4411,139739,89,1826,
circuito_aleatorio_0005.tfc,4500,139187,4420,137589,80,1598,
circuito_aleatorio_0006.tfc,4500,143291,4423,141377,77,1914,
circuito_aleatorio_0007.tfc,4500,141247,4423,139140,77,2107,
circuito_aleatorio_0008.tfc,4500,139325,4415,137813,85,1512,
circuito_aleatorio_0009.tfc,4500,138968,4403,137307,97,1661,
