Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1421,1,1421.0,1421,1421,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1505,1,1505.0,1505,1505,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1519,1,1519.0,1519,1519,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1482,1,1482.0,1482,1482,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1444,1,1444.0,1444,1444,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1430,1,1430.0,1430,1430,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1430,1,1430.0,1430,1430,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1471,1,1471.0,1471,1471,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1490,1,1490.0,1490,1490,
benchmark_aleatorio_reed_otimos_regras/n4_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1486,1,1486.0,1486,1486,
