Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2500,117656,98,22096,2402,95560,
circuito_aleatorio_0000.tfc,2500,121105,110,23644,2390,97461,
circuito_aleatorio_0002.tfc,2500,112648,95,23143,2405,89505,
circuito_aleatorio_0003.tfc,2500,121280,104,24836,2396,96444,
circuito_aleatorio_0004.tfc,2500,120250,103,21619,2397,98631,
circuito_aleatorio_0005.tfc,2500,122077,88,20374,2412,101703,
circuito_aleatorio_0006.tfc,2500,123095,108,23038,2392,100057,
circuito_aleatorio_0007.tfc,2500,119656,99,21973,2401,97683,
circuito_aleatorio_0009.tfc,2500,121354,89,20887,2411,100467,
circuito_aleatorio_0008.tfc,2500,119781,114,24138,2386,95643,
