Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,110,1,110.0,110,110,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,98,1,98.0,98,98,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,95,1,95.0,95,95,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,104,1,104.0,104,104,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,88,1,88.0,88,88,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,108,1,108.0,108,108,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,99,1,99.0,99,99,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,114,1,114.0,114,114,
benchmark_aleatorio_reed/n9_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,89,1,89.0,89,89,
