Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2500,385155,2497,385092,3,63,
circuito_aleatorio_0000.tfc,2500,433836,2498,433653,2,183,
circuito_aleatorio_0002.tfc,2500,431383,2499,431346,1,37,
circuito_aleatorio_0003.tfc,2500,418300,2499,418035,1,265,
circuito_aleatorio_0004.tfc,2500,438586,2499,438508,1,78,
circuito_aleatorio_0005.tfc,2500,419020,2499,418975,1,45,
circuito_aleatorio_0006.tfc,2500,433348,2499,433303,1,45,
circuito_aleatorio_0007.tfc,2500,434795,2499,434654,1,141,
circuito_aleatorio_0009.tfc,2500,417213,2500,417195,0,18,
circuito_aleatorio_0008.tfc,2500,409654,2499,409385,1,269,
