Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,1114728,1579,5754631,2921,-4639903,
circuito_aleatorio_0001.tfc,4500,1149359,1589,5548035,2911,-4398676,
circuito_aleatorio_0003.tfc,4500,1173116,1614,5800564,2886,-4627448,
circuito_aleatorio_0002.tfc,4500,1154427,1662,5852590,2838,-4698163,
circuito_aleatorio_0004.tfc,4500,1150765,1575,5582447,2925,-4431682,
circuito_aleatorio_0005.tfc,4500,1123425,1716,6140257,2784,-5016832,
circuito_aleatorio_0006.tfc,4500,1170398,1599,5691401,2901,-4521003,
circuito_aleatorio_0007.tfc,4500,1171275,1673,5876081,2827,-4704806,
circuito_aleatorio_0008.tfc,4500,1178417,1638,5750604,2862,-4572187,
circuito_aleatorio_0009.tfc,4500,1168549,1597,5798021,2903,-4629472,
