Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1579,1,1579.0,1579,1579,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1589,1,1589.0,1589,1589,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1662,1,1662.0,1662,1662,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1614,1,1614.0,1614,1614,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1575,1,1575.0,1575,1575,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1716,1,1716.0,1716,1716,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1599,1,1599.0,1599,1599,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1673,1,1673.0,1673,1673,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1638,1,1638.0,1638,1638,
benchmark_aleatorio_reed/n13_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1597,1,1597.0,1597,1597,
