Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2500,565060,2500,565060,0,0,
circuito_aleatorio_0000.tfc,2500,664861,2500,664845,0,16,
circuito_aleatorio_0002.tfc,2500,640322,2499,640291,1,31,
circuito_aleatorio_0003.tfc,2500,649746,2499,649701,1,45,
circuito_aleatorio_0005.tfc,2500,624483,2500,624480,0,3,
circuito_aleatorio_0004.tfc,2500,667387,2498,667313,2,74,
circuito_aleatorio_0006.tfc,2500,655880,2499,655851,1,29,
circuito_aleatorio_0007.tfc,2500,648295,2500,648295,0,0,
circuito_aleatorio_0008.tfc,2500,626361,2500,626305,0,56,
circuito_aleatorio_0009.tfc,2500,630250,2500,630242,0,8,
