Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,30268,979,30073,21,195,
circuito_aleatorio_0001.tfc,1000,34070,979,33570,21,500,
circuito_aleatorio_0002.tfc,1000,29694,980,29411,20,283,
circuito_aleatorio_0003.tfc,1000,32442,981,32134,19,308,
circuito_aleatorio_0004.tfc,1000,30565,982,30263,18,302,
circuito_aleatorio_0005.tfc,1000,28507,984,28173,16,334,
circuito_aleatorio_0007.tfc,1000,28459,978,28121,22,338,
circuito_aleatorio_0006.tfc,1000,30182,974,29766,26,416,
circuito_aleatorio_0008.tfc,1000,32057,979,31559,21,498,
circuito_aleatorio_0009.tfc,1000,32602,984,32225,16,377,
