Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,979,1,979.0,979,979,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,979,1,979.0,979,979,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,980,1,980.0,980,980,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,981,1,981.0,981,981,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,982,1,982.0,982,982,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,984,1,984.0,984,984,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,974,1,974.0,974,974,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,978,1,978.0,978,978,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,979,1,979.0,979,979,
benchmark_aleatorio_reed_otimos_regras/n8_p1000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,984,1,984.0,984,984,
