Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,2999,1,2999.0,2999,2999,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,2999,1,2999.0,2999,2999,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,2998,1,2998.0,2998,2998,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,2999,1,2999.0,2999,2999,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,3000,1,3000.0,3000,3000,
benchmark_aleatorio_reed_otimos_regras/n13_p3000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,3000,1,3000.0,3000,3000,
