Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,713483,2999,713452,1,31,
circuito_aleatorio_0000.tfc,3000,779918,3000,779902,0,16,
circuito_aleatorio_0003.tfc,3000,794750,2998,794692,2,58,
circuito_aleatorio_0002.tfc,3000,770686,2999,770641,1,45,
circuito_aleatorio_0004.tfc,3000,753022,3000,753003,0,19,
circuito_aleatorio_0005.tfc,3000,779771,2999,779742,1,29,
circuito_aleatorio_0006.tfc,3000,771288,3000,771256,0,32,
circuito_aleatorio_0007.tfc,3000,763714,3000,763682,0,32,
circuito_aleatorio_0008.tfc,3000,739188,3000,739179,0,9,
circuito_aleatorio_0009.tfc,3000,814139,3000,814107,0,32,
