Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,11700,1117,9812,383,1888,
circuito_aleatorio_0000.tfc,1500,11364,1129,9533,371,1831,
circuito_aleatorio_0003.tfc,1500,11524,1143,9788,357,1736,
circuito_aleatorio_0002.tfc,1500,11496,1152,9589,348,1907,
circuito_aleatorio_0004.tfc,1500,11674,1145,9927,355,1747,
circuito_aleatorio_0005.tfc,1500,11054,1153,9271,347,1783,
circuito_aleatorio_0006.tfc,1500,10740,1140,9246,360,1494,
circuito_aleatorio_0007.tfc,1500,11072,1160,9500,340,1572,
circuito_aleatorio_0008.tfc,1500,10729,1127,9079,373,1650,
circuito_aleatorio_0009.tfc,1500,11292,1142,9568,358,1724,
