Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,61054,33,1723,2967,59331,
circuito_aleatorio_0001.tfc,3000,60069,23,1408,2977,58661,
circuito_aleatorio_0002.tfc,3000,56021,22,1146,2978,54875,
circuito_aleatorio_0003.tfc,3000,60090,20,1274,2980,58816,
circuito_aleatorio_0004.tfc,3000,59494,23,1823,2977,57671,
circuito_aleatorio_0005.tfc,3000,60211,26,1639,2974,58572,
circuito_aleatorio_0006.tfc,3000,61305,21,1060,2979,60245,
circuito_aleatorio_0007.tfc,3000,61119,22,1250,2978,59869,
circuito_aleatorio_0008.tfc,3000,59594,22,1448,2978,58146,
circuito_aleatorio_0009.tfc,3000,59774,25,1563,2975,58211,
