Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1903,1,1903.0,1903,1903,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1878,1,1878.0,1878,1878,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1908,1,1908.0,1908,1908,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1918,1,1918.0,1918,1918,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,1896,1,1896.0,1896,1896,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1887,1,1887.0,1887,1887,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1912,1,1912.0,1912,1912,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1911,1,1911.0,1911,1911,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1922,1,1922.0,1922,1922,
benchmark_aleatorio_otimos_regras/n7_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,1895,1,1895.0,1895,1895,
