Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1984,1,1984.0,1984,1984,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1989,1,1989.0,1989,1989,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1985,1,1985.0,1985,1985,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1988,1,1988.0,1988,1988,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1995,1,1995.0,1995,1995,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1989,1,1989.0,1989,1989,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1983,1,1983.0,1983,1983,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1981,1,1981.0,1981,1981,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1984,1,1984.0,1984,1984,
benchmark_aleatorio_reed_otimos_regras/n9_p2000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1981,1,1981.0,1981,1981,
