Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,365392,216,93820,4784,271572,
circuito_aleatorio_0000.tfc,5000,365275,229,103497,4771,261778,
circuito_aleatorio_0002.tfc,5000,373611,197,88627,4803,284984,
circuito_aleatorio_0003.tfc,5000,370372,208,94728,4792,275644,
circuito_aleatorio_0004.tfc,5000,377333,191,81104,4809,296229,
circuito_aleatorio_0005.tfc,5000,360383,193,81745,4807,278638,
circuito_aleatorio_0006.tfc,5000,361724,214,92070,4786,269654,
circuito_aleatorio_0007.tfc,5000,378652,195,86309,4805,292343,
circuito_aleatorio_0008.tfc,5000,361090,203,94623,4797,266467,
circuito_aleatorio_0009.tfc,5000,365804,190,90300,4810,275504,
