Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,229,1,229.0,229,229,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,216,1,216.0,216,216,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,197,1,197.0,197,197,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,208,1,208.0,208,208,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,191,1,191.0,191,191,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,193,1,193.0,193,193,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,214,1,214.0,214,214,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,195,1,195.0,195,195,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,190,1,190.0,190,190,
