Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,31857,2175,29603,325,2254,
circuito_aleatorio_0001.tfc,2500,31997,2243,29728,257,2269,
circuito_aleatorio_0003.tfc,2500,29204,2164,27072,336,2132,
circuito_aleatorio_0002.tfc,2500,30645,2208,28766,292,1879,
circuito_aleatorio_0004.tfc,2500,30361,2199,28009,301,2352,
circuito_aleatorio_0005.tfc,2500,31444,2218,29379,282,2065,
circuito_aleatorio_0006.tfc,2500,31184,2223,28991,277,2193,
circuito_aleatorio_0007.tfc,2500,31401,2192,29312,308,2089,
circuito_aleatorio_0008.tfc,2500,31367,2239,29480,261,1887,
circuito_aleatorio_0009.tfc,2500,31817,2218,29521,282,2296,
