Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,65,1,65.0,65,65,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,53,1,53.0,53,53,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,51,1,51.0,51,51,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,49,1,49.0,49,49,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,48,1,48.0,48,48,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,41,1,41.0,41,41,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,46,1,46.0,46,46,
benchmark_aleatorio_reed/n8_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,47,1,47.0,47,47,
