Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,91514,46,4494,2954,87020,
circuito_aleatorio_0000.tfc,3000,94032,65,6995,2935,87037,
circuito_aleatorio_0002.tfc,3000,90698,48,5314,2952,85384,
circuito_aleatorio_0003.tfc,3000,93772,53,5883,2947,87889,
circuito_aleatorio_0004.tfc,3000,93604,51,5391,2949,88213,
circuito_aleatorio_0005.tfc,3000,93907,49,5829,2951,88078,
circuito_aleatorio_0006.tfc,3000,96716,48,5078,2952,91638,
circuito_aleatorio_0007.tfc,3000,89632,41,4906,2959,84726,
circuito_aleatorio_0008.tfc,3000,94404,46,5084,2954,89320,
circuito_aleatorio_0009.tfc,3000,96082,47,5307,2953,90775,
