Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,96544,1989,95913,11,631,
circuito_aleatorio_0000.tfc,2000,98298,1984,97864,16,434,
circuito_aleatorio_0002.tfc,2000,88821,1985,88362,15,459,
circuito_aleatorio_0003.tfc,2000,93656,1988,93385,12,271,
circuito_aleatorio_0004.tfc,2000,95370,1995,94703,5,667,
circuito_aleatorio_0005.tfc,2000,96475,1989,95966,11,509,
circuito_aleatorio_0006.tfc,2000,96474,1983,95967,17,507,
circuito_aleatorio_0007.tfc,2000,98854,1981,98485,19,369,
circuito_aleatorio_0008.tfc,2000,98106,1984,97456,16,650,
circuito_aleatorio_0009.tfc,2000,95169,1981,94507,19,662,
