Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,2500,1,2500.0,2500,2500,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,2500,1,2500.0,2500,2500,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,2499,1,2499.0,2499,2499,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,2499,1,2499.0,2499,2499,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,2498,1,2498.0,2498,2498,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,2500,1,2500.0,2500,2500,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,2499,1,2499.0,2499,2499,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,2500,1,2500.0,2500,2500,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,2500,1,2500.0,2500,2500,
benchmark_aleatorio_otimos_regras/n13_p2500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,2500,1,2500.0,2500,2500,
